Date,GLD,EFA,IWM,VNQ,EEM,SPY,TLT,LQD,QQQ,IEF
2015-07-23,-0.004484744341763,-0.0026245930696219,-0.0110443876877039,-0.0124493483796487,-0.0097440782322462,-0.0056294822921455,0.0124584955296971,0.0029412856394492,-0.0037293346651721,0.0040849377393628
2015-07-24,0.0097766378334596,-0.0109909332065646,-0.0161044023652301,0.0042451356819908,-0.014361658044888,-0.0103727901885211,0.0024773771721431,-0.0004309202515332,-0.0098040248707085,0.0009463113656971
2015-07-27,-0.0046511425806038,-0.0073561447466383,-0.0083070449952353,0.0017932639247775,-0.018888415055586,-0.0058173042319713,0.0053542710898244,8.645566079912292e-05,-0.0082808147272163,0.003307282864378
2015-07-28,0.001525806139458,0.0126141912894601,0.0085425991195333,0.0006393644873068,0.0101760713981546,0.0122832717818586,-0.0072921962623774,-0.0007769591845386,0.0086222608601955,-0.0028256945869044
2015-07-29,0.0014283139466164,0.0035814568570706,0.0027959142938815,0.0065167602335736,0.0098010461225699,0.0068792484384141,-0.0037146559875582,-0.0008633944226597,0.0037793367837517,-0.0014169904496201
2015-07-30,-0.0085575881101865,-0.0007760125163415,0.0028706754548279,-0.0049511217956553,-0.0099756578743867,0.0002369661044692,0.0077053948484246,0.0005183668996611,0.0047512596122254,0.0011349027603575
2015-07-31,0.0063297562420441,0.0059008834335414,0.0054785306291798,0.0079102733763565,0.0108931507168501,-0.0015179079278807,0.0073992202099562,0.0051834281289648,-0.0011599953411353,0.0058593439154266
2015-08-03,-0.0079100526888471,-0.0026242691992275,-0.004960879138653,0.0062024231250707,-0.0167025658144859,-0.0033725569502626,0.0105263892984988,0.0023271056341542,-0.0031263050425645,0.003049041150952
2015-08-04,0.0020172823011603,0.0007738459334933,-0.0023703196973537,-0.007296499464818,0.0035617693786125,-0.0019545717568612,-0.0079319516937997,-0.0050734835432328,-0.0018818582948777,-0.0051596434189362
2015-08-05,-0.003642961003853,0.0052582791188826,0.0022939799130123,-0.0065896834014408,0.0002729281910203,0.0032954957071671,-0.0075056361930112,-0.0038889764725899,0.0077207921215352,-0.0038663426416348
2015-08-06,0.0044260471771571,-0.0041537117527011,-0.0134870976682601,0.0014030845182677,-0.0087336409665615,-0.0081878063098234,0.0088782028210614,0.001909085495847,-0.0160356306758365,0.003502392704374
2015-08-07,0.002490680503407,-0.0018539662120177,-0.0067110625684086,0.0036942218990871,-0.0005507162188569,-0.0019199442032961,0.0131184536262647,0.0034635886250247,-0.0012674600424108,0.0039620488556837
2015-08-10,0.0102245549854065,0.0122272064545376,0.0115113305569278,-0.0031730639718485,0.0168046604117775,0.0125994426494289,-0.0123861048789751,-0.0039699679725654,0.0114222913428509,-0.0041346233892972
2015-08-11,0.0051078406100282,-0.0152907713724509,-0.0085769367073128,0.006620954700339,-0.0219454025111731,-0.0090231730303984,0.0158794760999805,0.0041589974200035,-0.0128170158669749,0.0066046936773744
2015-08-12,0.0140221892886778,-0.0071426489381701,-0.001913032676682,0.0031623023401772,-0.0155122752039459,0.0011982454150798,-0.0054506881530309,-0.0015525922232085,0.003450006432826,-0.0003751348803453
2015-08-13,-0.0082598551243474,-0.0006255968054154,-0.0033337435508786,0.0011349536974603,-0.0016884081041126,-0.0012447293477991,-0.0032243876193787,-0.0034571849865637,-0.0016288586933105,-0.002625454330197
2015-08-14,-9.360037594363656e-05,0.0015650535733369,0.0064388687958365,0.0054154224389206,0.0014094206269357,0.0036425355956131,0.0023450556648674,0.0009534098743309,0.0015410054530478,-0.0010335690850796
2015-08-17,0.0026204846354274,-0.0018751955216771,0.0105515876317552,0.0085179793658818,-0.0109769547163504,0.0055865540972011,0.0045176962000499,0.0032061365365294,0.008325248775945,0.0017880366365661
2015-08-18,-0.000186657739,-0.0075137183181903,-0.0079747290810063,0.0027327186274259,-0.0108140771840595,-0.0028964301984482,-0.0078701613609268,-0.0037998777207712,-0.0051153213914006,-0.0015972245060243
2015-08-19,0.0134441455811837,-0.008833283500844,-0.0103597968912236,-0.0059456859976694,-0.012370145810384,-0.0079055193602509,0.0098751370434748,0.0048545394606609,-0.0065850889817028,0.0061158958516573
2015-08-20,0.0174113250715182,-0.0241882315507055,-0.0252911064528029,-0.0073521821744525,-0.0157294225242906,-0.0208817041667648,0.0100993029970335,0.0006039467070102,-0.0276946680915757,0.0027128418423045
2015-08-21,0.0062476892136777,-0.0228311692019345,-0.0116848784073002,-0.0185792613119267,-0.0307786165840209,-0.030102125096042,0.0030156923579023,0.0002585807546626,-0.0437057569003349,0.0040097819603102
2015-08-24,-0.0053990685588957,-0.0345459759853336,-0.0390331019612925,-0.046814614970557,-0.043664169864208,-0.0421069595407764,-0.0003164044982323,-0.0027583249116046,-0.0384761858012023,0.0016721390664302
2015-08-25,-0.0123947808949411,0.0095074582964598,-0.0076895794885634,-0.027509347537397,0.0127715901151992,-0.0117677543673708,-0.0160655152248127,-0.0051002831615237,-0.003758257687891,-0.0054718672736812
2015-08-26,-0.0136497383948078,0.0236301641352556,0.0254351563920238,0.0270453620222035,0.0331021333216448,0.0383938987416516,-0.0193032796941757,-0.0006079029740174,0.050362211623693,-0.0061547715985533
2015-08-27,0.0005573064828525,0.0122113335775464,0.0178698169767868,0.0193473270485939,0.0442476681449737,0.0247350601520417,0.0005738576091895,0.0009565160052562,0.0253322745654007,-0.0005618993489717
2015-08-28,0.0090039316911072,-0.0014872513100046,0.0098698642171481,-0.0014497655797082,-0.0128581336350341,5.023852738483825e-05,0.002951025958821,0.0018240547402679,-0.000189075238954,0.0001871281324574
2015-08-31,0.0011039811403046,-0.0074478562355428,-0.0036326692395889,-0.0228354983772338,0.0017763057819091,-0.00807918002352,-0.0076819005270722,-0.0025145048582089,-0.0124032860853288,-0.0016893761288928
2015-09-01,0.0034919799162251,-0.0335170881808727,-0.0286456581883333,-0.0190462149013603,-0.0387115621041357,-0.0298475071000461,0.0072051483353621,0.0060579900939883,-0.031252726952383,0.0044916388633964
2015-09-02,-0.0053113023614373,0.0148380675641128,0.017962438349155,0.0103278853720996,0.0144481224599071,0.0189806286576914,-0.0086043176885053,-0.0014723714853712,0.0282036307919273,-0.0027184980746848
2015-09-03,-0.0071810567940346,0.0023800924228882,-0.001580053187695,0.0027258417910183,0.003939458846635,0.0007167645736041,0.004876588408003,0.004772147043337,-0.0049085280582518,0.0024437651593181
2015-09-04,-0.003245534922168,-0.0228967661901776,-0.0075617164277556,-0.0186217248059799,-0.0298823885720054,-0.0151370184876664,0.0091308513211274,0.0022452378594415,-0.0118966942370144,0.0030948133932666
2015-09-08,0.0002790843789475,0.029335163415467,0.0228579171315574,0.0150970370811114,0.0317363237929519,0.0251313709706004,-0.014753854010432,-0.0046531202378488,0.0281913586326314,-0.004393845550606
2015-09-09,-0.0129278221079452,-0.0040473730355342,-0.0115199471641634,-0.0114614848461793,-0.0051267706769035,-0.01337174561498,0.0047983348947562,0.0021634865969437,-0.0112341899053876,0.0003756750281018
2015-09-10,0.0023556016816155,0.0066036084143421,0.0045563174990934,0.0022082340139193,0.0103063797995486,0.0054413707661757,-0.0067518198688885,-0.0019862623979782,0.0108804047800006,-0.0022522821405454
2015-09-11,-0.0020679977156281,-0.0001679896069957,0.0047104357457654,0.0191435180368151,0.0039003075497736,0.0045443552622381,0.0063000645277091,0.0006929518883522,0.0055242928326404,0.0026335633063803
2015-09-14,0.0005651616100608,-0.00757064932505,-0.0046014836341272,0.0005402549167241,-0.0014942174532792,-0.0037104814239645,0.0015656904859375,-8.682668799309123e-05,-0.0030314378350068,0.0009383444328381
2015-09-15,-0.0030126124190049,0.006780383993524,0.0112519426850075,0.0098597104062201,0.009577767891473,0.012499613676316,-0.0191646593099478,-0.0075252761099667,0.0117815774144107,-0.0078741150294855
2015-09-16,0.0133144099376645,0.0153225667545582,0.0086248470361398,0.0106996903592948,0.0243109134640642,0.0086661494433548,-0.0037734067092931,0.001829890779375,0.0056344339562217,-0.0002835828358265
2015-09-17,0.0102507327233418,0.0004976518284047,0.0034205432259835,0.0113800044066301,-0.0023155764764614,-0.0022473492095056,0.0122056443452738,0.0082651902328223,0.0003735706522154,0.0083168922456278
2015-09-18,0.0073793505704204,-0.0250291113926035,-0.0138059199799247,-0.0017010313874054,-0.0185671129153078,-0.0163418702169135,0.0153843814374112,0.003019842557242,-0.0142231814080522,0.004686793125141
2015-09-21,-0.0062265388780913,-0.0005099045461917,-0.0018145750824468,0.0085189501909805,-0.0017734649465668,0.0051676539182841,-0.0162977310082603,-0.0050757465304098,0.0031323232793729,-0.0056910876662171
2015-09-22,-0.0068183716216044,-0.0238137841510094,-0.0151504689025256,-0.0126050329575555,-0.0186556526041495,-0.0129794039586941,0.0139034968551892,0.0043229035557355,-0.0149505416649725,0.0049727833132771
2015-09-23,0.0039892411311208,-0.0047045925824109,-0.0029885234275773,0.0062739487281389,-0.0159925703829982,-0.0015990198937604,-8.241474169379259e-05,-0.0006029270495087,0.0007685578476641,-0.0011206982685367
2015-09-24,0.0209757588011572,-0.002800982106929,-0.0016754048675654,-0.0093791014678192,-0.0042932201215605,-0.0036157357058673,0.0068165851239538,0.0001723687970984,-0.0036478659865233,0.0014955431950169
2015-09-25,-0.0061544059944158,0.0087779560013541,-0.0131614164731167,0.0040002706903032,-0.0021557908075936,-0.0002590894379571,-0.0086459216974728,-0.0030139955238361,-0.0084775396209253,-0.002612765421698
2015-09-28,-0.0126582225712803,-0.0196657663973077,-0.0280020990194749,-0.0155396127891673,-0.021296372497954,-0.0250971199914804,0.0171137090813069,0.0017280175776739,-0.0284687439524683,0.0057079455649593
2015-09-29,-0.0040582440457718,-0.0014202257102977,-0.0071099783630452,0.0106583562895312,0.0047303462701466,0.0005848218254458,0.0028314117010783,0.0012928555005657,-0.0052005130981567,0.003442052435211
2015-09-30,-0.0103723162785965,0.0190223008150727,0.01553055345482,0.0084097590484206,0.0288762621706279,0.0186584523948825,-0.0034691603096682,-0.0001723390912166,0.0230219937160811,0.0001857139202687
2015-10-01,-0.0012165193025964,0.0031404085898059,-0.0017395832556268,0.0048983840248886,0.0054911866210034,0.0026093000077433,0.0042665635039442,-0.0002241376034261,0.0045206057212918,0.0007801266934488
2015-10-02,0.0211748752530056,0.0170432963847324,0.0148608784892871,0.0072455647482987,0.0266990599134455,0.0149374916370592,0.0060581181395844,0.004406959132261,0.0175110675071543,0.0048242659010511
2015-10-05,-0.002018545050144,0.019835715992444,0.0238633505190839,0.0168711778833241,0.0215720825383125,0.0177951054963261,-0.0135678727423433,-0.0026667688720503,0.0143254979273166,-0.0055398608219261
2015-10-06,0.0100211823198088,0.0011736841188558,-0.0068863216386243,-0.0023150214482813,-0.0017356428551138,-0.0034263779176502,0.0043136786987811,0.0019835237142451,-0.0047391771824065,0.0020424887909313
2015-10-07,-0.001456432379578,0.0125607856151646,0.0176905655041252,0.0114736939790107,0.0266588748003111,0.0081906413237728,-0.0033230284442832,0.0035298677550668,0.0060000141381946,-0.0025015606937518
2015-10-08,-0.0051048092449625,0.0079392641755442,0.0089972348748095,0.0084117209717862,0.010725356104325,0.0090264629916934,-0.0083743008489793,-0.0039465194865355,0.0039761524545203,-0.0026011688596215
2015-10-09,0.0158512311398975,0.0018049538802269,0.0019912549789904,-0.0016428030765909,0.0036301273487038,0.0005961336551925,0.0026235013694744,0.0004307679044373,0.0045263218881099,0.0005590947850078
2015-10-12,0.003968564996047,-0.0019653751936224,-0.0014689611016678,0.0070893804421752,-0.0075122977633875,0.0009439489822615,0.0076059674238067,0.0040465280198347,0.0024404296109898,0.0033510518320836
2015-10-13,0.0049411828570771,-0.012637614605458,-0.0136715069944618,-0.0077937860340641,-0.0162599587255692,-0.0063019961892764,0.0017043003183665,-0.0007718670156457,-0.0064612062344465,0.0009274053838255
2015-10-14,0.017432477539802,0.0019944505978837,-0.0098251617458252,-0.007475111145897,0.0076943372938733,-0.0047937502676504,0.0087502883551884,0.0039472467876622,-0.0016024285712509,0.0054681483651248
2015-10-15,-0.0045689891417376,0.0170870804463856,0.023921199258065,0.0136581307250089,0.0243213757171465,0.0153547084840042,-0.0048994481375276,-0.0004275868525003,0.0164258932394016,-0.0034106066215322
2015-10-16,-0.0070615504042084,-0.0008153260659227,-0.0012978616811719,0.0075560428986716,0.000828120002507,0.0045463166979669,0.0003228708288214,0.0003418895601725,0.0041795571132476,-0.0008326299546038
2015-10-19,-0.0041781600998189,-0.0034281966332609,0.0019062166888292,0.0139982265466735,-0.0102067500708415,0.0004919225546222,-0.0027437672285466,-8.546715859680809e-05,0.0057341940853909,-0.0004628064254955
2015-10-20,0.0063382140255681,-0.0040951146585463,-0.0013835778265178,-0.0003695935642269,-0.0002791073955804,-0.0012787099845825,-0.0061491866729787,-0.0018804382048405,-0.0051498868027561,-0.0034259901334825
2015-10-21,-0.0088707528627824,-0.0004934725891587,-0.0152408216850182,-0.0036994000040365,-0.0144964265973347,-0.0062033596137821,0.0099324594781347,0.0049675315563439,-0.0061007624504566,0.0034377678923629
2015-10-22,-0.0003580140904458,0.0111900044764183,0.0087933218139959,0.0087872502605563,0.0206505457909953,0.016893542933726,0.0016930946112001,0.0021308788648777,0.0203684506242796,0.0010194626671844
2015-10-23,-0.0017011588974217,0.0099266316692183,0.0098500653090038,-0.0096920309935396,0.0058205466414769,0.0109618407660905,-0.0085307656679047,-0.0036570015068907,0.0279826400449416,-0.0056438253541335
2015-10-26,-0.0006277999535804,-0.0037059395547044,-0.0068189301733898,-0.000247768340599,-0.0090935572026321,-0.0024577015791725,0.0066561750473386,0.0017923011127169,0.0006204108137517,0.0026053421919589
2015-10-27,0.0022435609738429,-0.0087337670865815,-0.0109508466488649,-0.0003716355694497,-0.0114015211581469,-0.0019324099808755,0.0024994164656342,0.0002559537206607,0.002038251900456,0.0025049601121378
2015-10-28,-0.0080587528959488,0.0065262855964451,0.0291740109637206,0.0008673993198256,-0.0115332201936374,0.0113745591113549,-0.0040219358913642,-0.0039189993804962,0.0083128488393124,-0.0051833412191918
2015-10-29,-0.0095684922393395,-0.0072946151120812,-0.0106729004715964,-0.0013624249449181,-0.0093910193868019,-0.0005743128700717,-0.0159086380100575,-0.0070118803139934,-0.0015785709000321,-0.0061413311632898
2015-10-30,-0.0038279088978543,-0.002122529473764,-0.0045740709662495,-0.0091775181184148,0.0017238162458106,-0.0043096037466263,0.0075499910280203,0.0025835146003896,-0.0044798580981022,0.0019656214497247
2015-11-02,-0.0064959441358017,0.0094908917018614,0.0208080300412683,0.0212790378741229,0.0197878559599837,0.0118306853881797,-0.0045955935131205,-0.0042983286044843,0.0112941074418211,-0.002872480304942
2015-11-03,-0.0148263471337392,-0.0003242070155389,0.0051809481921547,-0.0100501117809603,0.0132169563104951,0.00289968025372,-0.0082008385948764,8.635316916616453e-05,0.0034903250411968,-0.0026275706592536
2015-11-04,-0.0094410366847779,-0.0055131357112576,-0.0005071277275785,-0.004457142450383,-0.008048814778495,-0.0030331560691726,0.0011581650593919,-0.0011234622694886,8.683989133473347e-05,-0.001035670198544
2015-11-05,-0.0031141061362016,-0.0017936482566525,0.0007610775548987,0.0039797962611642,0.0016786200847893,-0.0009982890430204,-0.0026424144600766,0.0002586501215868,-0.002695101214183,-0.0006595365780479
2015-11-06,-0.0145778201857718,-0.0045734859775226,0.0070956946136517,-0.0310914736174673,-0.013966461860894,-0.0005236421302843,-0.0146562488997533,-0.0064931617376638,0.0006971112159845,-0.0067863707185444
2015-11-09,0.0028818737382825,-0.0103381632145553,-0.0117427361625167,-0.0171312765840951,-0.0249287977832254,-0.0093312436775052,-0.005630289045905,-0.0016560359986457,-0.0106280665967166,-0.00170816183282
2015-11-10,-0.0021072913552456,-0.000663250857719,0.0029705108622963,0.0114467909883515,-0.0043582628188686,0.0023066807378684,0.0029582956034652,0.0025317392919022,-0.0025534840646341,0.0019007295466388
2015-11-11,-0.0033595553186392,0.0051436493926475,-0.0087165062578381,0.0011573614753748,0.0020428439747237,-0.0039316781762921,-0.0021067858326846,-8.739670357560403e-05,-0.001235854651553,-0.0004740487122203
2015-11-12,0.0001925902216484,-0.0130406032513901,-0.0191224300932727,-0.0068081044635319,-0.0096100065020858,-0.0139601089162468,0.0048128232466333,-0.0003479608771537,-0.0097223747944283,0.0005699831309524
2015-11-13,-0.002792498023961,-0.008362827441038,-0.0072236983228307,-0.0113811940480837,-0.0138192479334271,-0.0112282161327611,0.005714010492914,0.0029613775196346,-0.0196358020043013,0.0037946272684181
2015-11-16,0.001448450457852,0.0126499422544783,0.0085913418367009,0.0115122168216545,0.0193795812009685,0.0152068528417304,-0.0009189020132339,0.0001742560200934,0.014384537279414,0.0013235614665054
