rebalance_date,strategy,asset,direction,scale,l1_weight_distance,one_way_reallocation
2019-11-01,Inverse Volatility,TLT,-1%,0.99,0.0016601613376426225,0.0008300806688213112
2019-11-01,Inverse Volatility,IEF,+1%,1.01,0.003241335028662806,0.001620667514331403
2019-11-01,Inverse Volatility,IEF,-1%,0.99,0.003293242885435352,0.001646621442717676
2019-11-01,Inverse Volatility,LQD,+1%,1.01,0.0033501494058851417,0.0016750747029425708
2019-11-01,Inverse Volatility,LQD,-1%,0.99,0.0034031572625020795,0.0017015786312510398
2019-11-01,Inverse Volatility,GLD,+1%,1.01,0.0016024005178692305,0.0008012002589346152
2019-11-01,Inverse Volatility,GLD,-1%,0.99,0.0016318737582026455,0.0008159368791013227
2019-11-01,Inverse Volatility,VNQ,+1%,1.01,0.001312560583649633,0.0006562802918248165
2019-11-01,Inverse Volatility,VNQ,-1%,0.99,0.0013371679577192444,0.0006685839788596222
2020-04-01,Inverse Volatility,SPY,+1%,1.01,0.0012811302690889856,0.0006405651345444928
2020-04-01,Inverse Volatility,SPY,-1%,0.99,0.001305196556187313,0.0006525982780936565
2020-04-01,Inverse Volatility,QQQ,+1%,1.01,0.0011205655814967852,0.0005602827907483926
2020-04-01,Inverse Volatility,QQQ,-1%,0.99,0.0011418281003637357,0.0005709140501818678
2020-04-01,Inverse Volatility,IWM,+1%,1.01,0.0011600518369030421,0.0005800259184515211
2020-04-01,Inverse Volatility,IWM,-1%,0.99,0.0011820099333772621,0.0005910049666886311
2020-04-01,Inverse Volatility,EFA,+1%,1.01,0.0014141935928430674,0.0007070967964215337
2020-04-01,Inverse Volatility,EFA,-1%,0.99,0.0014405328919282062,0.0007202664459641031
2020-04-01,Inverse Volatility,EEM,+1%,1.01,0.001147628011645932,0.000573814005822966
2020-04-01,Inverse Volatility,EEM,-1%,0.99,0.0011693676768974731,0.0005846838384487366
2020-04-01,Inverse Volatility,TLT,+1%,1.01,0.00173733549824822,0.00086866774912411
2020-04-01,Inverse Volatility,TLT,-1%,0.99,0.0017689950475694646,0.0008844975237847323
2020-04-01,Inverse Volatility,IEF,+1%,1.01,0.003713439767805214,0.001856719883902607
2020-04-01,Inverse Volatility,IEF,-1%,0.99,0.003769627593290241,0.0018848137966451205
2020-04-01,Inverse Volatility,LQD,+1%,1.01,0.0024762181884554688,0.0012381090942277344
2020-04-01,Inverse Volatility,LQD,-1%,0.99,0.0025188632019364776,0.0012594316009682388
2020-04-01,Inverse Volatility,GLD,+1%,1.01,0.0020075326013559575,0.0010037663006779787
2020-04-01,Inverse Volatility,GLD,-1%,0.99,0.002043410220294292,0.001021705110147146
2020-04-01,Inverse Volatility,VNQ,+1%,1.01,0.0011525912014714937,0.0005762956007357468
2020-04-01,Inverse Volatility,VNQ,-1%,0.99,0.0011744181744310009,0.0005872090872155004
2020-05-01,Inverse Volatility,SPY,+1%,1.01,0.0012628010250307908,0.0006314005125153954
2020-05-01,Inverse Volatility,SPY,-1%,0.99,0.001286550583221531,0.0006432752916107655
2020-05-01,Inverse Volatility,QQQ,+1%,1.01,0.0011142495989565002,0.0005571247994782501
2020-05-01,Inverse Volatility,QQQ,-1%,0.99,0.0011354004942977919,0.0005677002471488959
2020-05-01,Inverse Volatility,IWM,+1%,1.01,0.0011135865711215873,0.0005567932855607936
2020-05-01,Inverse Volatility,IWM,-1%,0.99,0.001134725742859305,0.0005673628714296525
2020-05-01,Inverse Volatility,EFA,+1%,1.01,0.0013995264253376868,0.0006997632126688434
2020-05-01,Inverse Volatility,EFA,-1%,0.99,0.0014256174689302112,0.0007128087344651056
2020-05-01,Inverse Volatility,EEM,+1%,1.01,0.0011503625435266077,0.0005751812717633038
2020-05-01,Inverse Volatility,EEM,-1%,0.99,0.0011721503197379343,0.0005860751598689672
2020-05-01,Inverse Volatility,TLT,+1%,1.01,0.0017718142063156486,0.0008859071031578243
2020-05-01,Inverse Volatility,TLT,-1%,0.99,0.0018040240482985886,0.0009020120241492943
2020-05-01,Inverse Volatility,IEF,+1%,1.01,0.0037939812588329846,0.0018969906294164923
2020-05-01,Inverse Volatility,IEF,-1%,0.99,0.003850756964964633,0.0019253784824823164
2020-05-01,Inverse Volatility,LQD,+1%,1.01,0.002429610335191401,0.0012148051675957006
2020-05-01,Inverse Volatility,LQD,-1%,0.99,0.0024716158579467726,0.0012358079289733863
2020-05-01,Inverse Volatility,GLD,+1%,1.01,0.0020134049181334615,0.0010067024590667308
2020-05-01,Inverse Volatility,GLD,-1%,0.99,0.002049371754892615,0.0010246858774463075
2020-05-01,Inverse Volatility,VNQ,+1%,1.01,0.0011070663160702987,0.0005535331580351494
2020-05-01,Inverse Volatility,VNQ,-1%,0.99,0.0011280901386431508,0.0005640450693215754
2020-06-01,Inverse Volatility,SPY,+1%,1.01,0.0012599907047836784,0.0006299953523918392
2020-06-01,Inverse Volatility,SPY,-1%,0.99,0.0012836916239574378,0.0006418458119787189
2020-06-01,Inverse Volatility,QQQ,+1%,1.01,0.001117814928324773,0.0005589074641623865
2020-06-01,Inverse Volatility,QQQ,-1%,0.99,0.0011390288466655227,0.0005695144233327613
2020-06-01,Inverse Volatility,IWM,+1%,1.01,0.0010891919782784892,0.0005445959891392446
2020-06-01,Inverse Volatility,IWM,-1%,0.99,0.001109899043587187,0.0005549495217935935
2020-06-01,Inverse Volatility,EFA,+1%,1.01,0.0013883537604443275,0.0006941768802221637
2020-06-01,Inverse Volatility,EFA,-1%,0.99,0.0014142553122107188,0.0007071276561053594
2020-06-01,Inverse Volatility,EEM,+1%,1.01,0.0011495069105563333,0.0005747534552781666
2020-06-01,Inverse Volatility,EEM,-1%,0.99,0.001171279634910108,0.000585639817455054
2020-06-01,Inverse Volatility,TLT,+1%,1.01,0.001770123815378756,0.000885061907689378
2020-06-01,Inverse Volatility,TLT,-1%,0.99,0.0018023067585215546,0.0009011533792607773
2020-06-01,Inverse Volatility,IEF,+1%,1.01,0.003815835093530451,0.0019079175467652254
2020-06-01,Inverse Volatility,IEF,-1%,0.99,0.003872762018153064,0.001936381009076532
2020-06-01,Inverse Volatility,LQD,+1%,1.01,0.0024326235473247707,0.0012163117736623853
2020-06-01,Inverse Volatility,LQD,-1%,0.99,0.002474670647620178,0.001237335323810089
2020-06-01,Inverse Volatility,GLD,+1%,1.01,0.00202474065828135,0.001012370329140675
2020-06-01,Inverse Volatility,GLD,-1%,0.99,0.002060879414979587,0.0010304397074897935
2020-06-01,Inverse Volatility,VNQ,+1%,1.01,0.00108872037510091,0.000544360187550455
2020-06-01,Inverse Volatility,VNQ,-1%,0.99,0.0011094190721886305,0.0005547095360943152
2020-07-01,Inverse Volatility,SPY,+1%,1.01,0.0012482514145472218,0.0006241257072736109
2020-07-01,Inverse Volatility,SPY,-1%,0.99,0.0012717489383280711,0.0006358744691640356
2020-07-01,Inverse Volatility,QQQ,+1%,1.01,0.001121993537670389,0.0005609967688351945
2020-07-01,Inverse Volatility,QQQ,-1%,0.99,0.0011432812792256594,0.0005716406396128297
2020-07-01,Inverse Volatility,IWM,+1%,1.01,0.0010667425549898205,0.0005333712774949102
2020-07-01,Inverse Volatility,IWM,-1%,0.99,0.0010870506601951962,0.0005435253300975981
2020-07-01,Inverse Volatility,EFA,+1%,1.01,0.0013724692338573097,0.0006862346169286548
2020-07-01,Inverse Volatility,EFA,-1%,0.99,0.0013981008092254499,0.0006990504046127249
2020-07-01,Inverse Volatility,EEM,+1%,1.01,0.0011456584406762185,0.0005728292203381093
2020-07-01,Inverse Volatility,EEM,-1%,0.99,0.001167363441910596,0.000583681720955298
2020-07-01,Inverse Volatility,TLT,+1%,1.01,0.0017757073633057133,0.0008878536816528566
2020-07-01,Inverse Volatility,TLT,-1%,0.99,0.001807979124645788,0.000903989562322894
2020-07-01,Inverse Volatility,IEF,+1%,1.01,0.0038393131827440044,0.0019196565913720022
2020-07-01,Inverse Volatility,IEF,-1%,0.99,0.0038963984666136875,0.0019481992333068437
2020-07-01,Inverse Volatility,LQD,+1%,1.01,0.002446021970021285,0.0012230109850106426
2020-07-01,Inverse Volatility,LQD,-1%,0.99,0.002488253556497927,0.0012441267782489634
2020-07-01,Inverse Volatility,GLD,+1%,1.01,0.0020283761869926697,0.0010141880934963349
2020-07-01,Inverse Volatility,GLD,-1%,0.99,0.002064569995966603,0.0010322849979833015
2020-07-01,Inverse Volatility,VNQ,+1%,1.01,0.0010692936890285068,0.0005346468445142534
2020-07-01,Inverse Volatility,VNQ,-1%,0.99,0.0010896471947241526,0.0005448235973620763
2020-09-01,Inverse Volatility,SPY,+1%,1.01,0.0012567178273925408,0.0006283589136962704
2020-09-01,Inverse Volatility,SPY,-1%,0.99,0.0012803620762644394,0.0006401810381322197
2020-09-01,Inverse Volatility,QQQ,+1%,1.01,0.0011219175825881028,0.0005609587912940514
2020-09-01,Inverse Volatility,QQQ,-1%,0.99,0.0011432039826400064,0.0005716019913200032
2020-09-01,Inverse Volatility,IWM,+1%,1.01,0.0010693086059042484,0.0005346543029521242
2020-09-01,Inverse Volatility,IWM,-1%,0.99,0.001089662377016111,0.0005448311885080555
2020-09-01,Inverse Volatility,EFA,+1%,1.01,0.0013701454657799386,0.0006850727328899693
2020-09-01,Inverse Volatility,EFA,-1%,0.99,0.0013957374899620997,0.0006978687449810499
2020-09-01,Inverse Volatility,EEM,+1%,1.01,0.0011437224118177672,0.0005718612059088836
2020-09-01,Inverse Volatility,EEM,-1%,0.99,0.0011653933298495789,0.0005826966649247894
2020-09-01,Inverse Volatility,TLT,+1%,1.01,0.001782023523394169,0.0008910117616970845
2020-09-01,Inverse Volatility,TLT,-1%,0.99,0.001814395647183241,0.0009071978235916205
2020-09-01,Inverse Volatility,IEF,+1%,1.01,0.003874329543208571,0.0019371647716042856
2020-09-01,Inverse Volatility,IEF,-1%,0.99,0.0039316429208704415,0.0019658214604352207
2020-09-01,Inverse Volatility,LQD,+1%,1.01,0.0024594177136441422,0.0012297088568220711
2020-09-01,Inverse Volatility,LQD,-1%,0.99,0.0025018331093394283,0.0012509165546697142
2020-09-01,Inverse Volatility,GLD,+1%,1.01,0.001940330292659602,0.000970165146329801
2020-09-01,Inverse Volatility,GLD,-1%,0.99,0.0019751793329488565,0.0009875896664744283
2020-09-01,Inverse Volatility,VNQ,+1%,1.01,0.0010741280614672971,0.0005370640307336486
2020-09-01,Inverse Volatility,VNQ,-1%,0.99,0.0010945675563592897,0.0005472837781796448
2020-10-01,Inverse Volatility,SPY,+1%,1.01,0.001242822536980874,0.000621411268490437
2020-10-01,Inverse Volatility,SPY,-1%,0.99,0.0012662258798677162,0.0006331129399338581
2020-10-01,Inverse Volatility,QQQ,+1%,1.01,0.0010992568856005927,0.0005496284428002964
2020-10-01,Inverse Volatility,QQQ,-1%,0.99,0.001120142412580738,0.000560071206290369
2020-10-01,Inverse Volatility,IWM,+1%,1.01,0.0010607412277974168,0.0005303706138987084
2020-10-01,Inverse Volatility,IWM,-1%,0.99,0.0010809424686181943,0.0005404712343090971
2020-10-01,Inverse Volatility,EFA,+1%,1.01,0.0013635599838399126,0.0006817799919199563
2020-10-01,Inverse Volatility,EFA,-1%,0.99,0.0013890398437765086,0.0006945199218882543
2020-10-01,Inverse Volatility,EEM,+1%,1.01,0.0011427230231936744,0.0005713615115968372
2020-10-01,Inverse Volatility,EEM,-1%,0.99,0.0011643763435986235,0.0005821881717993117
2020-10-01,Inverse Volatility,TLT,+1%,1.01,0.0017899486648345828,0.0008949743324172914
2020-10-01,Inverse Volatility,TLT,-1%,0.99,0.001822446552729673,0.0009112232763648365
2020-10-01,Inverse Volatility,IEF,+1%,1.01,0.0039003333447858377,0.0019501666723929188
2020-10-01,Inverse Volatility,IEF,-1%,0.99,0.003957809666113671,0.0019789048330568354
2020-10-01,Inverse Volatility,LQD,+1%,1.01,0.002462722397715375,0.0012313611988576875
2020-10-01,Inverse Volatility,LQD,-1%,0.99,0.002505183039747942,0.001252591519873971
2020-10-01,Inverse Volatility,GLD,+1%,1.01,0.0019398444114129762,0.0009699222057064881
2020-10-01,Inverse Volatility,GLD,-1%,0.99,0.001974685964551498,0.000987342982275749
2020-10-01,Inverse Volatility,VNQ,+1%,1.01,0.0010660546987259281,0.0005330273493629641
2020-10-01,Inverse Volatility,VNQ,-1%,0.99,0.0010863505599433415,0.0005431752799716708
2020-12-01,Inverse Volatility,SPY,+1%,1.01,0.001239622288883184,0.000619811144441592
2020-12-01,Inverse Volatility,SPY,-1%,0.99,0.0012629700779489828,0.0006314850389744914
2020-12-01,Inverse Volatility,QQQ,+1%,1.01,0.00109043401608553,0.000545217008042765
2020-12-01,Inverse Volatility,QQQ,-1%,0.99,0.001111163117712595,0.0005555815588562975
2020-12-01,Inverse Volatility,IWM,+1%,1.01,0.0010547407929071065,0.0005273703964535532
2020-12-01,Inverse Volatility,IWM,-1%,0.99,0.001074835096126693,0.0005374175480633465
2020-12-01,Inverse Volatility,EFA,+1%,1.01,0.0013541341680466043,0.0006770670840233022
2020-12-01,Inverse Volatility,EFA,-1%,0.99,0.0013794532879793445,0.0006897266439896722
2020-12-01,Inverse Volatility,EEM,+1%,1.01,0.0011515789264072984,0.0005757894632036492
2020-12-01,Inverse Volatility,EEM,-1%,0.99,0.0011733880974282712,0.0005866940487141356
2020-12-01,Inverse Volatility,TLT,+1%,1.01,0.001792186799052728,0.000896093399526364
2020-12-01,Inverse Volatility,TLT,-1%,0.99,0.0018247201706652894,0.0009123600853326447
2020-12-01,Inverse Volatility,IEF,+1%,1.01,0.003914461973826361,0.0019572309869131804
2020-12-01,Inverse Volatility,IEF,-1%,0.99,0.003972024466243312,0.001986012233121656
2020-12-01,Inverse Volatility,LQD,+1%,1.01,0.0024803791877676742,0.0012401895938838371
2020-12-01,Inverse Volatility,LQD,-1%,0.99,0.0025230809140618024,0.0012615404570309012
2020-12-01,Inverse Volatility,GLD,+1%,1.01,0.0019112964051857945,0.0009556482025928972
2020-12-01,Inverse Volatility,GLD,-1%,0.99,0.001945696791218969,0.0009728483956094845
2020-12-01,Inverse Volatility,VNQ,+1%,1.01,0.0010658335413854733,0.0005329167706927367
2020-12-01,Inverse Volatility,VNQ,-1%,0.99,0.001086125465706106,0.000543062732853053
2021-02-01,Inverse Volatility,SPY,+1%,1.01,0.0012403142988742302,0.0006201571494371151
2021-02-01,Inverse Volatility,SPY,-1%,0.99,0.0012636741029253898,0.0006318370514626949
2021-02-01,Inverse Volatility,QQQ,+1%,1.01,0.0010891837817048472,0.0005445918908524236
2021-02-01,Inverse Volatility,QQQ,-1%,0.99,0.001109890701576792,0.000554945350788396
2021-02-01,Inverse Volatility,IWM,+1%,1.01,0.0010502932354990724,0.0005251466177495362
2021-02-01,Inverse Volatility,IWM,-1%,0.99,0.0010703082185119991,0.0005351541092559996
2021-02-01,Inverse Volatility,EFA,+1%,1.01,0.001350732394839703,0.0006753661974198515
2021-02-01,Inverse Volatility,EFA,-1%,0.99,0.0013759934462963738,0.0006879967231481869
2021-02-01,Inverse Volatility,EEM,+1%,1.01,0.0011481808884059932,0.0005740904442029966
2021-02-01,Inverse Volatility,EEM,-1%,0.99,0.0011699302824111427,0.0005849651412055713
2021-02-01,Inverse Volatility,TLT,+1%,1.01,0.001798085009397668,0.000899042504698834
2021-02-01,Inverse Volatility,TLT,-1%,0.99,0.0018307118218907834,0.0009153559109453917
2021-02-01,Inverse Volatility,IEF,+1%,1.01,0.003928192459308158,0.001964096229654079
2021-02-01,Inverse Volatility,IEF,-1%,0.99,0.003985837072035564,0.001992918536017782
2021-02-01,Inverse Volatility,LQD,+1%,1.01,0.002489631866176449,0.0012448159330882246
2021-02-01,Inverse Volatility,LQD,-1%,0.99,0.0025324594787283286,0.0012662297393641643
2021-02-01,Inverse Volatility,GLD,+1%,1.01,0.0018806814289102289,0.0009403407144551144
2021-02-01,Inverse Volatility,GLD,-1%,0.99,0.0019146059702270166,0.0009573029851135083
2021-02-01,Inverse Volatility,VNQ,+1%,1.01,0.0010677572027900512,0.0005338786013950256
2021-02-01,Inverse Volatility,VNQ,-1%,0.99,0.0010880833668017106,0.0005440416834008553
2021-03-01,Inverse Volatility,SPY,+1%,1.01,0.0012575058245123671,0.0006287529122561836
2021-03-01,Inverse Volatility,SPY,-1%,0.99,0.0012811637201821796,0.0006405818600910898
2021-03-01,Inverse Volatility,QQQ,+1%,1.01,0.0010998629681286468,0.0005499314840643234
2021-03-01,Inverse Volatility,QQQ,-1%,0.99,0.0011207592335464728,0.0005603796167732364
2021-03-01,Inverse Volatility,IWM,+1%,1.01,0.001050531091816076,0.000525265545908038
2021-03-01,Inverse Volatility,IWM,-1%,0.99,0.001070550318127285,0.0005352751590636425
2021-03-01,Inverse Volatility,EFA,+1%,1.01,0.001369890414156208,0.000684945207078104
2021-03-01,Inverse Volatility,EFA,-1%,0.99,0.0013954780964188437,0.0006977390482094219
2021-03-01,Inverse Volatility,EEM,+1%,1.01,0.0011662201217675916,0.0005831100608837958
2021-03-01,Inverse Volatility,EEM,-1%,0.99,0.0011882865220604333,0.0005941432610302166
2021-03-01,Inverse Volatility,TLT,+1%,1.01,0.0017853995972666459,0.0008926997986333229
2021-03-01,Inverse Volatility,TLT,-1%,0.99,0.0018178253184203408,0.0009089126592101704
2021-03-01,Inverse Volatility,IEF,+1%,1.01,0.003913099211664335,0.0019565496058321676
2021-03-01,Inverse Volatility,IEF,-1%,0.99,0.003970653465942282,0.001985326732971141
2021-03-01,Inverse Volatility,LQD,+1%,1.01,0.0024790711762525397,0.0012395355881262698
2021-03-01,Inverse Volatility,LQD,-1%,0.99,0.0025217550815869877,0.0012608775407934938
2021-03-01,Inverse Volatility,GLD,+1%,1.01,0.0018633924594291668,0.0009316962297145834
2021-03-01,Inverse Volatility,GLD,-1%,0.99,0.0018970470382789276,0.0009485235191394638
2021-03-01,Inverse Volatility,VNQ,+1%,1.01,0.0010766802656384106,0.0005383401328192053
2021-03-01,Inverse Volatility,VNQ,-1%,0.99,0.001097165133313635,0.0005485825666568175
2021-04-01,Inverse Volatility,SPY,+1%,1.01,0.001267729099584454,0.000633864549792227
2021-04-01,Inverse Volatility,SPY,-1%,0.99,0.0012915639001537527,0.0006457819500768763
2021-04-01,Inverse Volatility,QQQ,+1%,1.01,0.0011012507948629721,0.0005506253974314861
2021-04-01,Inverse Volatility,QQQ,-1%,0.99,0.0011221716460403167,0.0005610858230201583
2021-04-01,Inverse Volatility,IWM,+1%,1.01,0.0010416394720038497,0.0005208197360019248
2021-04-01,Inverse Volatility,IWM,-1%,0.99,0.0010614999790491964,0.0005307499895245982
2021-04-01,Inverse Volatility,EFA,+1%,1.01,0.001377762211250147,0.0006888811056250735
2021-04-01,Inverse Volatility,EFA,-1%,0.99,0.0014034838212784798,0.0007017419106392399
2021-04-01,Inverse Volatility,EEM,+1%,1.01,0.0011666815357220042,0.0005833407678610021
2021-04-01,Inverse Volatility,EEM,-1%,0.99,0.0011887560337353748,0.0005943780168676874
2021-04-01,Inverse Volatility,TLT,+1%,1.01,0.0017810654378760046,0.0008905327189380023
2021-04-01,Inverse Volatility,TLT,-1%,0.99,0.001813422345374835,0.0009067111726874175
2021-04-01,Inverse Volatility,IEF,+1%,1.01,0.00390779525452134,0.00195389762726067
2021-04-01,Inverse Volatility,IEF,-1%,0.99,0.003965317295856613,0.0019826586479283065
2021-04-01,Inverse Volatility,LQD,+1%,1.01,0.002478057684929917,0.0012390288424649586
2021-04-01,Inverse Volatility,LQD,-1%,0.99,0.002520727777739838,0.001260363888869919
2021-04-01,Inverse Volatility,GLD,+1%,1.01,0.001863776363948924,0.000931888181974462
2021-04-01,Inverse Volatility,GLD,-1%,0.99,0.001897436947053771,0.0009487184735268855
2021-04-01,Inverse Volatility,VNQ,+1%,1.01,0.001080765301941497,0.0005403826509707485
2021-04-01,Inverse Volatility,VNQ,-1%,0.99,0.0011013227592488115,0.0005506613796244057
2021-06-01,Inverse Volatility,SPY,+1%,1.01,0.001270734204738673,0.0006353671023693365
2021-06-01,Inverse Volatility,SPY,-1%,0.99,0.001294620954716899,0.0006473104773584495
2021-06-01,Inverse Volatility,QQQ,+1%,1.01,0.0011023151743492776,0.0005511575871746388
2021-06-01,Inverse Volatility,QQQ,-1%,0.99,0.001123254878066346,0.000561627439033173
2021-06-01,Inverse Volatility,IWM,+1%,1.01,0.0010350488697809593,0.0005175244348904796
2021-06-01,Inverse Volatility,IWM,-1%,0.99,0.0010547916059330947,0.0005273958029665474
2021-06-01,Inverse Volatility,EFA,+1%,1.01,0.0013703805386387283,0.0006851902693193641
2021-06-01,Inverse Volatility,EFA,-1%,0.99,0.0013959765644756122,0.0006979882822378061
2021-06-01,Inverse Volatility,EEM,+1%,1.01,0.0011683706428861906,0.0005841853214430953
2021-06-01,Inverse Volatility,EEM,-1%,0.99,0.0011904747797905624,0.0005952373898952812
2021-06-01,Inverse Volatility,TLT,+1%,1.01,0.0017826315135774234,0.0008913157567887117
2021-06-01,Inverse Volatility,TLT,-1%,0.99,0.0018150132920618789,0.0009075066460309394
2021-06-01,Inverse Volatility,IEF,+1%,1.01,0.003920257812879482,0.001960128906439741
2021-06-01,Inverse Volatility,IEF,-1%,0.99,0.00397785516589888,0.00198892758294944
2021-06-01,Inverse Volatility,LQD,+1%,1.01,0.002472652870581453,0.0012363264352907265
2021-06-01,Inverse Volatility,LQD,-1%,0.99,0.002515249240501831,0.0012576246202509155
2021-06-01,Inverse Volatility,GLD,+1%,1.01,0.0018548497737797126,0.0009274248868898563
2021-06-01,Inverse Volatility,GLD,-1%,0.99,0.0018883706316703969,0.0009441853158351984
2021-06-01,Inverse Volatility,VNQ,+1%,1.01,0.0010803014250137036,0.0005401507125068518
2021-06-01,Inverse Volatility,VNQ,-1%,0.99,0.0011008506414799876,0.0005504253207399938
