rebalance_date,strategy,cost_bps,turnover,transaction_cost
2024-08-01,Minimum Variance,10.0,0.002300284557943168,2.300284557943168e-06
2024-08-01,Minimum Variance,25.0,0.002300284557943168,5.75071139485792e-06
2024-08-01,Maximum Sharpe,0.0,2.384523180335928e-15,0.0
2024-08-01,Maximum Sharpe,5.0,2.384523180335928e-15,1.192261590167964e-18
2024-08-01,Maximum Sharpe,10.0,2.384523180335928e-15,2.384523180335928e-18
2024-08-01,Maximum Sharpe,25.0,2.384523180335928e-15,5.96130795083982e-18
2024-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,6.591949208711867e-16,0.0
2024-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,6.591949208711867e-16,3.2959746043559335e-19
2024-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,6.591949208711867e-16,6.591949208711867e-19
2024-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,6.591949208711867e-16,1.6479873021779667e-18
2024-08-01,Inverse Volatility,0.0,0.0020246392157778764,0.0
2024-08-01,Inverse Volatility,5.0,0.0020246392157778764,1.0123196078889381e-06
2024-08-01,Inverse Volatility,10.0,0.0020246392157778764,2.0246392157778762e-06
2024-08-01,Inverse Volatility,25.0,0.0020246392157778764,5.061598039444691e-06
2024-08-01,Equal Risk Contribution,0.0,0.002327722085361382,0.0
2024-08-01,Equal Risk Contribution,5.0,0.002327722085361382,1.163861042680691e-06
2024-08-01,Equal Risk Contribution,10.0,0.002327722085361382,2.327722085361382e-06
2024-08-01,Equal Risk Contribution,25.0,0.002327722085361382,5.819305213403455e-06
2024-10-01,SPY,0.0,0.0,0.0
2024-10-01,SPY,5.0,0.0,0.0
2024-10-01,SPY,10.0,0.0,0.0
2024-10-01,SPY,25.0,0.0,0.0
2024-10-01,Equal Weight,0.0,0.0,0.0
2024-10-01,Equal Weight,5.0,0.0,0.0
2024-10-01,Equal Weight,10.0,0.0,0.0
2024-10-01,Equal Weight,25.0,0.0,0.0
2024-10-01,Minimum Variance,0.0,0.01288199490590568,0.0
2024-10-01,Minimum Variance,5.0,0.01288199490590568,6.44099745295284e-06
2024-10-01,Minimum Variance,10.0,0.01288199490590568,1.288199490590568e-05
2024-10-01,Minimum Variance,25.0,0.01288199490590568,3.22049872647642e-05
2024-10-01,Maximum Sharpe,0.0,1.5166628011136838e-15,0.0
2024-10-01,Maximum Sharpe,5.0,1.5166628011136838e-15,7.583314005568419e-19
2024-10-01,Maximum Sharpe,10.0,1.5166628011136838e-15,1.5166628011136837e-18
2024-10-01,Maximum Sharpe,25.0,1.5166628011136838e-15,3.79165700278421e-18
2024-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,5.759281940243e-16,0.0
2024-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,5.759281940243e-16,2.8796409701215e-19
2024-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,5.759281940243e-16,5.759281940243e-19
2024-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,5.759281940243e-16,1.4398204850607498e-18
2024-10-01,Inverse Volatility,0.0,0.0031519986485823645,0.0
2024-10-01,Inverse Volatility,5.0,0.0031519986485823645,1.5759993242911823e-06
2024-10-01,Inverse Volatility,10.0,0.0031519986485823645,3.1519986485823646e-06
2024-10-01,Inverse Volatility,25.0,0.0031519986485823645,7.879996621455912e-06
2024-10-01,Equal Risk Contribution,0.0,0.005106475304628197,0.0
2024-10-01,Equal Risk Contribution,5.0,0.005106475304628197,2.5532376523140986e-06
2024-10-01,Equal Risk Contribution,10.0,0.005106475304628197,5.106475304628197e-06
2024-10-01,Equal Risk Contribution,25.0,0.005106475304628197,1.2766188261570493e-05
2024-11-01,SPY,0.0,0.0,0.0
2024-11-01,SPY,5.0,0.0,0.0
2024-11-01,SPY,10.0,0.0,0.0
2024-11-01,SPY,25.0,0.0,0.0
2024-11-01,Equal Weight,0.0,0.0,0.0
2024-11-01,Equal Weight,5.0,0.0,0.0
2024-11-01,Equal Weight,10.0,0.0,0.0
2024-11-01,Equal Weight,25.0,0.0,0.0
2024-11-01,Minimum Variance,0.0,0.0012568207435612142,0.0
2024-11-01,Minimum Variance,5.0,0.0012568207435612142,6.284103717806071e-07
2024-11-01,Minimum Variance,10.0,0.0012568207435612142,1.2568207435612141e-06
2024-11-01,Minimum Variance,25.0,0.0012568207435612142,3.1420518589030354e-06
2024-11-01,Maximum Sharpe,0.0,0.004509761450421089,0.0
2024-11-01,Maximum Sharpe,5.0,0.004509761450421089,2.2548807252105445e-06
2024-11-01,Maximum Sharpe,10.0,0.004509761450421089,4.509761450421089e-06
2024-11-01,Maximum Sharpe,25.0,0.004509761450421089,1.1274403626052722e-05
2024-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,4.85722573273506e-16,0.0
2024-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,4.85722573273506e-16,2.42861286636753e-19
2024-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,4.85722573273506e-16,4.85722573273506e-19
2024-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,4.85722573273506e-16,1.2143064331837649e-18
2024-11-01,Inverse Volatility,0.0,0.0005562054423981985,0.0
2024-11-01,Inverse Volatility,5.0,0.0005562054423981985,2.781027211990993e-07
2024-11-01,Inverse Volatility,10.0,0.0005562054423981985,5.562054423981986e-07
2024-11-01,Inverse Volatility,25.0,0.0005562054423981985,1.3905136059954964e-06
2024-11-01,Equal Risk Contribution,0.0,0.0004818434352500192,0.0
2024-11-01,Equal Risk Contribution,5.0,0.0004818434352500192,2.409217176250096e-07
2024-11-01,Equal Risk Contribution,10.0,0.0004818434352500192,4.818434352500192e-07
2024-11-01,Equal Risk Contribution,25.0,0.0004818434352500192,1.204608588125048e-06
2025-04-01,SPY,0.0,0.0,0.0
2025-04-01,SPY,5.0,0.0,0.0
2025-04-01,SPY,10.0,0.0,0.0
2025-04-01,SPY,25.0,0.0,0.0
2025-04-01,Equal Weight,0.0,0.0,0.0
2025-04-01,Equal Weight,5.0,0.0,0.0
2025-04-01,Equal Weight,10.0,0.0,0.0
2025-04-01,Equal Weight,25.0,0.0,0.0
2025-04-01,Minimum Variance,0.0,0.012442635626286497,0.0
2025-04-01,Minimum Variance,5.0,0.012442635626286497,6.221317813143249e-06
2025-04-01,Minimum Variance,10.0,0.012442635626286497,1.2442635626286497e-05
2025-04-01,Minimum Variance,25.0,0.012442635626286497,3.1106589065716246e-05
2025-04-01,Maximum Sharpe,0.0,0.1407297302704667,0.0
2025-04-01,Maximum Sharpe,5.0,0.1407297302704667,7.036486513523334e-05
2025-04-01,Maximum Sharpe,10.0,0.1407297302704667,0.00014072973027046668
2025-04-01,Maximum Sharpe,25.0,0.1407297302704667,0.00035182432567616674
2025-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.1578375992635021,0.0
2025-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.1578375992635021,7.891879963175105e-05
2025-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.1578375992635021,0.0001578375992635021
2025-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.1578375992635021,0.00039459399815875524
2025-04-01,Inverse Volatility,0.0,0.006176766375939065,0.0
2025-04-01,Inverse Volatility,5.0,0.006176766375939065,3.0883831879695326e-06
2025-04-01,Inverse Volatility,10.0,0.006176766375939065,6.176766375939065e-06
2025-04-01,Inverse Volatility,25.0,0.006176766375939065,1.5441915939847663e-05
2025-04-01,Equal Risk Contribution,0.0,0.011522689689121034,0.0
2025-04-01,Equal Risk Contribution,5.0,0.011522689689121034,5.761344844560517e-06
2025-04-01,Equal Risk Contribution,10.0,0.011522689689121034,1.1522689689121034e-05
2025-04-01,Equal Risk Contribution,25.0,0.011522689689121034,2.8806724222802583e-05
2025-05-01,SPY,0.0,0.0,0.0
2025-05-01,SPY,5.0,0.0,0.0
2025-05-01,SPY,10.0,0.0,0.0
2025-05-01,SPY,25.0,0.0,0.0
2025-05-01,Equal Weight,0.0,0.0,0.0
2025-05-01,Equal Weight,5.0,0.0,0.0
2025-05-01,Equal Weight,10.0,0.0,0.0
2025-05-01,Equal Weight,25.0,0.0,0.0
2025-05-01,Minimum Variance,0.0,0.018523828689991105,0.0
2025-05-01,Minimum Variance,5.0,0.018523828689991105,9.261914344995554e-06
2025-05-01,Minimum Variance,10.0,0.018523828689991105,1.8523828689991108e-05
2025-05-01,Minimum Variance,25.0,0.018523828689991105,4.630957172497776e-05
2025-05-01,Maximum Sharpe,0.0,0.3231631739931903,0.0
2025-05-01,Maximum Sharpe,5.0,0.3231631739931903,0.00016158158699659513
2025-05-01,Maximum Sharpe,10.0,0.3231631739931903,0.00032316317399319025
2025-05-01,Maximum Sharpe,25.0,0.3231631739931903,0.0008079079349829757
2025-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.1554136546655505,0.0
2025-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.1554136546655505,7.770682733277524e-05
2025-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.1554136546655505,0.00015541365466555047
2025-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.1554136546655505,0.00038853413666387624
2025-05-01,Inverse Volatility,0.0,0.01335392688104483,0.0
2025-05-01,Inverse Volatility,5.0,0.01335392688104483,6.676963440522415e-06
2025-05-01,Inverse Volatility,10.0,0.01335392688104483,1.335392688104483e-05
2025-05-01,Inverse Volatility,25.0,0.01335392688104483,3.338481720261207e-05
2025-05-01,Equal Risk Contribution,0.0,0.017324436327843737,0.0
2025-05-01,Equal Risk Contribution,5.0,0.017324436327843737,8.662218163921869e-06
2025-05-01,Equal Risk Contribution,10.0,0.017324436327843737,1.7324436327843738e-05
2025-05-01,Equal Risk Contribution,25.0,0.017324436327843737,4.3311090819609346e-05
2025-07-01,SPY,0.0,0.0,0.0
2025-07-01,SPY,5.0,0.0,0.0
2025-07-01,SPY,10.0,0.0,0.0
2025-07-01,SPY,25.0,0.0,0.0
2025-07-01,Equal Weight,0.0,0.0,0.0
2025-07-01,Equal Weight,5.0,0.0,0.0
2025-07-01,Equal Weight,10.0,0.0,0.0
2025-07-01,Equal Weight,25.0,0.0,0.0
2025-07-01,Minimum Variance,0.0,0.028083134727558468,0.0
2025-07-01,Minimum Variance,5.0,0.028083134727558468,1.4041567363779234e-05
2025-07-01,Minimum Variance,10.0,0.028083134727558468,2.8083134727558467e-05
2025-07-01,Minimum Variance,25.0,0.028083134727558468,7.020783681889617e-05
2025-07-01,Maximum Sharpe,0.0,0.17703114884293555,0.0
2025-07-01,Maximum Sharpe,5.0,0.17703114884293555,8.851557442146778e-05
2025-07-01,Maximum Sharpe,10.0,0.17703114884293555,0.00017703114884293556
2025-07-01,Maximum Sharpe,25.0,0.17703114884293555,0.00044257787210733886
2025-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.02547559921914255,0.0
2025-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.02547559921914255,1.2737799609571273e-05
2025-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.02547559921914255,2.5475599219142546e-05
2025-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.02547559921914255,6.368899804785637e-05
2025-07-01,Inverse Volatility,0.0,0.007725174023544022,0.0
2025-07-01,Inverse Volatility,5.0,0.007725174023544022,3.862587011772011e-06
2025-07-01,Inverse Volatility,10.0,0.007725174023544022,7.725174023544022e-06
2025-07-01,Inverse Volatility,25.0,0.007725174023544022,1.9312935058860057e-05
2025-07-01,Equal Risk Contribution,0.0,0.009504668676473663,0.0
2025-07-01,Equal Risk Contribution,5.0,0.009504668676473663,4.752334338236831e-06
2025-07-01,Equal Risk Contribution,10.0,0.009504668676473663,9.504668676473663e-06
2025-07-01,Equal Risk Contribution,25.0,0.009504668676473663,2.3761671691184154e-05
2025-08-01,SPY,0.0,0.0,0.0
2025-08-01,SPY,5.0,0.0,0.0
2025-08-01,SPY,10.0,0.0,0.0
2025-08-01,SPY,25.0,0.0,0.0
2025-08-01,Equal Weight,0.0,0.0,0.0
2025-08-01,Equal Weight,5.0,0.0,0.0
2025-08-01,Equal Weight,10.0,0.0,0.0
2025-08-01,Equal Weight,25.0,0.0,0.0
2025-08-01,Minimum Variance,0.0,0.006890790240036553,0.0
2025-08-01,Minimum Variance,5.0,0.006890790240036553,3.445395120018276e-06
2025-08-01,Minimum Variance,10.0,0.006890790240036553,6.890790240036552e-06
2025-08-01,Minimum Variance,25.0,0.006890790240036553,1.7226975600091382e-05
2025-08-01,Maximum Sharpe,0.0,0.032105154423050446,0.0
2025-08-01,Maximum Sharpe,5.0,0.032105154423050446,1.6052577211525225e-05
2025-08-01,Maximum Sharpe,10.0,0.032105154423050446,3.210515442305045e-05
2025-08-01,Maximum Sharpe,25.0,0.032105154423050446,8.026288605762611e-05
2025-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.006909689192438884,0.0
2025-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.006909689192438884,3.454844596219442e-06
2025-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.006909689192438884,6.909689192438884e-06
2025-08-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.006909689192438884,1.727422298109721e-05
2025-08-01,Inverse Volatility,0.0,0.0020120106460360526,0.0
2025-08-01,Inverse Volatility,5.0,0.0020120106460360526,1.0060053230180263e-06
2025-08-01,Inverse Volatility,10.0,0.0020120106460360526,2.0120106460360525e-06
2025-08-01,Inverse Volatility,25.0,0.0020120106460360526,5.030026615090132e-06
2025-08-01,Equal Risk Contribution,0.0,0.0018184091208553674,0.0
2025-08-01,Equal Risk Contribution,5.0,0.0018184091208553674,9.092045604276837e-07
2025-08-01,Equal Risk Contribution,10.0,0.0018184091208553674,1.8184091208553674e-06
2025-08-01,Equal Risk Contribution,25.0,0.0018184091208553674,4.546022802138418e-06
2025-10-01,SPY,0.0,0.0,0.0
2025-10-01,SPY,5.0,0.0,0.0
2025-10-01,SPY,10.0,0.0,0.0
2025-10-01,SPY,25.0,0.0,0.0
2025-10-01,Equal Weight,0.0,0.0,0.0
2025-10-01,Equal Weight,5.0,0.0,0.0
2025-10-01,Equal Weight,10.0,0.0,0.0
2025-10-01,Equal Weight,25.0,0.0,0.0
2025-10-01,Minimum Variance,0.0,0.023687286370249812,0.0
2025-10-01,Minimum Variance,5.0,0.023687286370249812,1.1843643185124906e-05
2025-10-01,Minimum Variance,10.0,0.023687286370249812,2.3687286370249812e-05
2025-10-01,Minimum Variance,25.0,0.023687286370249812,5.921821592562453e-05
2025-10-01,Maximum Sharpe,0.0,0.1863478147887823,0.0
2025-10-01,Maximum Sharpe,5.0,0.1863478147887823,9.317390739439114e-05
2025-10-01,Maximum Sharpe,10.0,0.1863478147887823,0.00018634781478878227
2025-10-01,Maximum Sharpe,25.0,0.1863478147887823,0.0004658695369719557
2025-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.06222957619828749,0.0
2025-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.06222957619828749,3.1114788099143746e-05
2025-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.06222957619828749,6.222957619828749e-05
2025-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.06222957619828749,0.00015557394049571874
2025-10-01,Inverse Volatility,0.0,0.006689909662316605,0.0
2025-10-01,Inverse Volatility,5.0,0.006689909662316605,3.3449548311583027e-06
2025-10-01,Inverse Volatility,10.0,0.006689909662316605,6.6899096623166055e-06
2025-10-01,Inverse Volatility,25.0,0.006689909662316605,1.6724774155791512e-05
2025-10-01,Equal Risk Contribution,0.0,0.00775096134445245,0.0
2025-10-01,Equal Risk Contribution,5.0,0.00775096134445245,3.875480672226225e-06
2025-10-01,Equal Risk Contribution,10.0,0.00775096134445245,7.75096134445245e-06
2025-10-01,Equal Risk Contribution,25.0,0.00775096134445245,1.9377403361131125e-05
2025-12-01,SPY,0.0,0.0,0.0
2025-12-01,SPY,5.0,0.0,0.0
2025-12-01,SPY,10.0,0.0,0.0
2025-12-01,SPY,25.0,0.0,0.0
2025-12-01,Equal Weight,0.0,0.0,0.0
2025-12-01,Equal Weight,5.0,0.0,0.0
2025-12-01,Equal Weight,10.0,0.0,0.0
2025-12-01,Equal Weight,25.0,0.0,0.0
2025-12-01,Minimum Variance,0.0,0.04142039916408414,0.0
2025-12-01,Minimum Variance,5.0,0.04142039916408414,2.071019958204207e-05
2025-12-01,Minimum Variance,10.0,0.04142039916408414,4.142039916408414e-05
2025-12-01,Minimum Variance,25.0,0.04142039916408414,0.00010355099791021034
2025-12-01,Maximum Sharpe,0.0,0.2781680681788462,0.0
2025-12-01,Maximum Sharpe,5.0,0.2781680681788462,0.00013908403408942308
2025-12-01,Maximum Sharpe,10.0,0.2781680681788462,0.00027816806817884616
2025-12-01,Maximum Sharpe,25.0,0.2781680681788462,0.0006954201704471156
2025-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,7.07874936063602e-15,0.0
2025-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,7.07874936063602e-15,3.5393746803180106e-18
2025-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,7.07874936063602e-15,7.078749360636021e-18
2025-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,7.07874936063602e-15,1.769687340159005e-17
2025-12-01,Inverse Volatility,0.0,0.010181560159771313,0.0
2025-12-01,Inverse Volatility,5.0,0.010181560159771313,5.090780079885657e-06
2025-12-01,Inverse Volatility,10.0,0.010181560159771313,1.0181560159771313e-05
2025-12-01,Inverse Volatility,25.0,0.010181560159771313,2.5453900399428287e-05
2025-12-01,Equal Risk Contribution,0.0,0.01336619084634201,0.0
2025-12-01,Equal Risk Contribution,5.0,0.01336619084634201,6.683095423171005e-06
2025-12-01,Equal Risk Contribution,10.0,0.01336619084634201,1.336619084634201e-05
2025-12-01,Equal Risk Contribution,25.0,0.01336619084634201,3.341547711585503e-05
2026-04-01,SPY,0.0,0.0,0.0
2026-04-01,SPY,5.0,0.0,0.0
2026-04-01,SPY,10.0,0.0,0.0
2026-04-01,SPY,25.0,0.0,0.0
2026-04-01,Equal Weight,0.0,0.0,0.0
2026-04-01,Equal Weight,5.0,0.0,0.0
2026-04-01,Equal Weight,10.0,0.0,0.0
2026-04-01,Equal Weight,25.0,0.0,0.0
2026-04-01,Minimum Variance,0.0,0.06632749060700618,0.0
2026-04-01,Minimum Variance,5.0,0.06632749060700618,3.316374530350309e-05
2026-04-01,Minimum Variance,10.0,0.06632749060700618,6.632749060700618e-05
2026-04-01,Minimum Variance,25.0,0.06632749060700618,0.00016581872651751545
2026-04-01,Maximum Sharpe,0.0,0.20759808414688824,0.0
2026-04-01,Maximum Sharpe,5.0,0.20759808414688824,0.00010379904207344412
2026-04-01,Maximum Sharpe,10.0,0.20759808414688824,0.00020759808414688824
2026-04-01,Maximum Sharpe,25.0,0.20759808414688824,0.0005189952103672206
2026-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.032108547001685826,0.0
2026-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.032108547001685826,1.6054273500842914e-05
2026-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.032108547001685826,3.210854700168583e-05
2026-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.032108547001685826,8.027136750421456e-05
2026-04-01,Inverse Volatility,0.0,0.028258217165456997,0.0
2026-04-01,Inverse Volatility,5.0,0.028258217165456997,1.41291085827285e-05
2026-04-01,Inverse Volatility,10.0,0.028258217165456997,2.8258217165457e-05
2026-04-01,Inverse Volatility,25.0,0.028258217165456997,7.06455429136425e-05
2026-04-01,Equal Risk Contribution,0.0,0.033042325219462126,0.0
2026-04-01,Equal Risk Contribution,5.0,0.033042325219462126,1.6521162609731063e-05
2026-04-01,Equal Risk Contribution,10.0,0.033042325219462126,3.3042325219462126e-05
2026-04-01,Equal Risk Contribution,25.0,0.033042325219462126,8.260581304865532e-05
2026-05-01,SPY,0.0,0.0,0.0
2026-05-01,SPY,5.0,0.0,0.0
2026-05-01,SPY,10.0,0.0,0.0
2026-05-01,SPY,25.0,0.0,0.0
2026-05-01,Equal Weight,0.0,0.0,0.0
2026-05-01,Equal Weight,5.0,0.0,0.0
2026-05-01,Equal Weight,10.0,0.0,0.0
2026-05-01,Equal Weight,25.0,0.0,0.0
2026-05-01,Minimum Variance,0.0,0.008282710954827537,0.0
2026-05-01,Minimum Variance,5.0,0.008282710954827537,4.141355477413768e-06
2026-05-01,Minimum Variance,10.0,0.008282710954827537,8.282710954827536e-06
2026-05-01,Minimum Variance,25.0,0.008282710954827537,2.0706777387068843e-05
2026-05-01,Maximum Sharpe,0.0,0.0937397554672797,0.0
2026-05-01,Maximum Sharpe,5.0,0.0937397554672797,4.686987773363985e-05
2026-05-01,Maximum Sharpe,10.0,0.0937397554672797,9.37397554672797e-05
2026-05-01,Maximum Sharpe,25.0,0.0937397554672797,0.00023434938866819923
2026-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.038374353649155354,0.0
2026-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.038374353649155354,1.918717682457768e-05
2026-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.038374353649155354,3.837435364915536e-05
2026-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.038374353649155354,9.593588412288838e-05
2026-05-01,Inverse Volatility,0.0,0.0047724509839890406,0.0
2026-05-01,Inverse Volatility,5.0,0.0047724509839890406,2.3862254919945204e-06
2026-05-01,Inverse Volatility,10.0,0.0047724509839890406,4.772450983989041e-06
2026-05-01,Inverse Volatility,25.0,0.0047724509839890406,1.1931127459972601e-05
2026-05-01,Equal Risk Contribution,0.0,0.003989439312759854,0.0
2026-05-01,Equal Risk Contribution,5.0,0.003989439312759854,1.9947196563799268e-06
2026-05-01,Equal Risk Contribution,10.0,0.003989439312759854,3.9894393127598535e-06
2026-05-01,Equal Risk Contribution,25.0,0.003989439312759854,9.973598281899634e-06
2026-06-01,SPY,0.0,0.0,0.0
2026-06-01,SPY,5.0,0.0,0.0
2026-06-01,SPY,10.0,0.0,0.0
2026-06-01,SPY,25.0,0.0,0.0
2026-06-01,Equal Weight,0.0,0.0,0.0
2026-06-01,Equal Weight,5.0,0.0,0.0
2026-06-01,Equal Weight,10.0,0.0,0.0
2026-06-01,Equal Weight,25.0,0.0,0.0
2026-06-01,Minimum Variance,0.0,0.010052445207669207,0.0
2026-06-01,Minimum Variance,5.0,0.010052445207669207,5.026222603834604e-06
2026-06-01,Minimum Variance,10.0,0.010052445207669207,1.0052445207669208e-05
2026-06-01,Minimum Variance,25.0,0.010052445207669207,2.5131113019173017e-05
2026-06-01,Maximum Sharpe,0.0,0.04420088056140338,0.0
2026-06-01,Maximum Sharpe,5.0,0.04420088056140338,2.210044028070169e-05
2026-06-01,Maximum Sharpe,10.0,0.04420088056140338,4.420088056140338e-05
2026-06-01,Maximum Sharpe,25.0,0.04420088056140338,0.00011050220140350846
2026-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.032194813947285246,0.0
2026-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.032194813947285246,1.6097406973642624e-05
2026-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.032194813947285246,3.219481394728525e-05
2026-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.032194813947285246,8.048703486821311e-05
2026-06-01,Inverse Volatility,0.0,0.005323106235897344,0.0
2026-06-01,Inverse Volatility,5.0,0.005323106235897344,2.6615531179486724e-06
2026-06-01,Inverse Volatility,10.0,0.005323106235897344,5.323106235897345e-06
2026-06-01,Inverse Volatility,25.0,0.005323106235897344,1.3307765589743362e-05
2026-06-01,Equal Risk Contribution,0.0,0.004889049147859186,0.0
2026-06-01,Equal Risk Contribution,5.0,0.004889049147859186,2.444524573929593e-06
2026-06-01,Equal Risk Contribution,10.0,0.004889049147859186,4.889049147859186e-06
2026-06-01,Equal Risk Contribution,25.0,0.004889049147859186,1.2222622869647965e-05
2026-07-01,SPY,0.0,0.0,0.0
2026-07-01,SPY,5.0,0.0,0.0
2026-07-01,SPY,10.0,0.0,0.0
2026-07-01,SPY,25.0,0.0,0.0
2026-07-01,Equal Weight,0.0,0.0,0.0
2026-07-01,Equal Weight,5.0,0.0,0.0
2026-07-01,Equal Weight,10.0,0.0,0.0
2026-07-01,Equal Weight,25.0,0.0,0.0
2026-07-01,Minimum Variance,0.0,0.016202690641540618,0.0
2026-07-01,Minimum Variance,5.0,0.016202690641540618,8.10134532077031e-06
2026-07-01,Minimum Variance,10.0,0.016202690641540618,1.620269064154062e-05
2026-07-01,Minimum Variance,25.0,0.016202690641540618,4.0506726603851544e-05
2026-07-01,Maximum Sharpe,0.0,0.017870371719164876,0.0
2026-07-01,Maximum Sharpe,5.0,0.017870371719164876,8.935185859582438e-06
2026-07-01,Maximum Sharpe,10.0,0.017870371719164876,1.7870371719164875e-05
2026-07-01,Maximum Sharpe,25.0,0.017870371719164876,4.467592929791219e-05
2026-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.04047613233229722,0.0
2026-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.04047613233229722,2.023806616614861e-05
2026-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.04047613233229722,4.047613233229722e-05
2026-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.04047613233229722,0.00010119033083074305
2026-07-01,Inverse Volatility,0.0,0.007464279956735688,0.0
2026-07-01,Inverse Volatility,5.0,0.007464279956735688,3.732139978367844e-06
2026-07-01,Inverse Volatility,10.0,0.007464279956735688,7.464279956735688e-06
2026-07-01,Inverse Volatility,25.0,0.007464279956735688,1.8660699891839218e-05
2026-07-01,Equal Risk Contribution,0.0,0.008428562084860126,0.0
2026-07-01,Equal Risk Contribution,5.0,0.008428562084860126,4.214281042430063e-06
2026-07-01,Equal Risk Contribution,10.0,0.008428562084860126,8.428562084860127e-06
2026-07-01,Equal Risk Contribution,25.0,0.008428562084860126,2.1071405212150315e-05
2026-09-01,SPY,0.0,0.0,0.0
2026-09-01,SPY,5.0,0.0,0.0
2026-09-01,SPY,10.0,0.0,0.0
2026-09-01,SPY,25.0,0.0,0.0
2026-09-01,Equal Weight,0.0,0.0,0.0
2026-09-01,Equal Weight,5.0,0.0,0.0
2026-09-01,Equal Weight,10.0,0.0,0.0
2026-09-01,Equal Weight,25.0,0.0,0.0
2026-09-01,Minimum Variance,0.0,0.015720269657770205,0.0
2026-09-01,Minimum Variance,5.0,0.015720269657770205,7.860134828885103e-06
2026-09-01,Minimum Variance,10.0,0.015720269657770205,1.5720269657770206e-05
2026-09-01,Minimum Variance,25.0,0.015720269657770205,3.930067414442551e-05
2026-09-01,Maximum Sharpe,0.0,0.10259761216490787,0.0
2026-09-01,Maximum Sharpe,5.0,0.10259761216490787,5.129880608245394e-05
2026-09-01,Maximum Sharpe,10.0,0.10259761216490787,0.00010259761216490788
2026-09-01,Maximum Sharpe,25.0,0.10259761216490787,0.00025649403041226967
2026-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.018907025277046647,0.0
